   140    9.23998E-02  -0.261799
   141   0.277199  -0.261799
   142   0.461999  -0.261799
   143   0.646798  -0.261799
   144   0.831598  -0.261799
   145    1.01640  -0.261799
   146    1.20120  -0.261799
   147    1.38600  -0.261799
   148    1.57080  -0.261799
   149    1.75560  -0.261799
   150    1.94040  -0.261799
   151    2.12520  -0.261799
   152    2.30999  -0.261799
   153    2.49479  -0.261799
   154    2.67959  -0.261799
   155    2.86439  -0.261799
   156    3.04919  -0.261799
   157    3.23399  -0.261799
   158   -9.81748E-02  -0.436332
   159    9.81748E-02  -0.436332
   160   0.294524  -0.436332
   161   0.490874  -0.436332
   162   0.687223  -0.436332
   163   0.883573  -0.436332
   164    1.07992  -0.436332
   165    1.27627  -0.436332
   166    1.47262  -0.436332
   167    1.66897  -0.436332
   168    1.86532  -0.436332
   169    2.06167  -0.436332
   170    2.25802  -0.436332
   171    2.45437  -0.436332
   172    2.65072  -0.436332
   173    2.84707  -0.436332
   174    3.04342  -0.436332
   175    3.23977  -0.436332
   176  -0.112200  -0.610865
   177   0.112200  -0.610865
   178   0.336599  -0.610865
   179   0.560999  -0.610865
   180   0.785398  -0.610865
   181    1.00980  -0.610865
   182    1.23420  -0.610865
   183    1.45860  -0.610865
   184    1.68300  -0.610865
   185    1.90740  -0.610865
   186    2.13179  -0.610865
   187    2.35619  -0.610865
   188    2.58059  -0.610865
   189    2.80499  -0.610865
   190    3.02939  -0.610865
   191    3.25379  -0.610865
   192  -0.130900  -0.785398
   193   0.130900  -0.785398
   194   0.392699  -0.785398
   195   0.654498  -0.785398
   196   0.916298  -0.785398
   197    1.17810  -0.785398
   198    1.43990  -0.785398
   199    1.70170  -0.785398
   200    1.96350  -0.785398
   201    2.22529  -0.785398
   202    2.48709  -0.785398
   203    2.74889  -0.785398
   204    3.01069  -0.785398
   205    3.27249  -0.785398
   206  -0.157080  -0.959931
   207   0.157080  -0.959931
   208   0.471239  -0.959931
   209   0.785398  -0.959931
   210    1.09956  -0.959931
   211    1.41372  -0.959931
   212    1.72788  -0.959931
   213    2.04204  -0.959931
   214    2.35619  -0.959931
   215    2.67035  -0.959931
   216    2.98451  -0.959931
   217    3.29867  -0.959931
   218  -0.224399   -1.13446
   219   0.224399   -1.13446
   220   0.673198   -1.13446
   221    1.12200   -1.13446
   222    1.57080   -1.13446
   223    2.01960   -1.13446
   224    2.46839   -1.13446
   225    2.91719   -1.13446
   226    3.36599   -1.13446
   227  -0.392699   -1.30900
   228   0.392699   -1.30900
   229    1.17810   -1.30900
   230    1.96350   -1.30900
   231    2.74889   -1.30900
   232    3.53429   -1.30900
   233  -0.785398   -1.48353
   234   0.785398   -1.48353
   235    2.35619   -1.48353
   236    3.92699   -1.48353
