  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   3.   6.   7.   8.   7.   8.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   1.   3.   6.   7.   8.   7.   8.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   2.   6.   7.   8.   7.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   3.   5.   7.   8.   8.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   3.   6.   8.   7.   8.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   3.   5.   7.   8.   7.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   2.   5.   8.   7.   7.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   1.   3.   5.   8.   8.   9.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   1.   3.   6.   8.   8.   8.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   3.   5.   8.   7.   8.   7.   6.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   3.   6.   8.   8.   7.   6.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   1.   3.   5.   7.   7.   7.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   1.   3.   6.   7.   7.   8.   7.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   3.   6.   7.   7.   7.   6.   5.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   3.   5.   8.   8.   8.   6.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   5.   8.   7.   8.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   3.   5.   7.   8.   7.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   3.   5.   7.   8.   7.   7.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   1.   8.  14.  23.  21.  20.  20.  15.  11.  12.   8.   6.   0.
  0.   0.   0.   1.   8.  14.  23.  21.  20.  20.  15.  11.  12.   8.   6.   0.
  0.   0.   0.   1.   7.  16.  20.  21.  22.  18.  15.  12.  10.   9.   5.   0.
  0.   0.   0.   1.   7.  14.  23.  19.  20.  20.  14.  11.  10.   9.   6.   0.
  0.   0.   0.   1.   8.  16.  22.  21.  18.  19.  14.  11.   9.   8.   6.   0.
  0.   0.   0.   1.   6.  17.  22.  22.  21.  20.  15.  11.  10.   9.   5.   0.
  0.   0.   0.   1.   9.  14.  22.  22.  19.  20.  15.  12.  11.   8.   5.   0.
  0.   0.   0.   2.   9.  16.  19.  19.  20.  20.  14.  11.  10.   8.   6.   0.
  0.   0.   0.   1.   8.  16.  18.  19.  23.  18.  14.  11.   9.   9.   6.   0.
  0.   0.   0.   1.   8.  16.  19.  20.  21.  19.  16.  11.  10.   9.   5.   0.
  0.   0.   0.   1.   8.  18.  22.  21.  21.  22.  16.  11.  10.   9.   6.   0.
  0.   0.   0.   1.   9.  18.  16.  23.  23.  20.  15.  10.   9.   8.   6.   0.
  0.   0.   0.   1.   8.  17.  22.  20.  21.  20.  14.  10.  10.   8.   5.   0.
  0.   0.   0.   1.   7.  14.  19.  21.  17.  19.  13.  12.  10.   9.   6.   0.
  0.   0.   0.   1.   8.  17.  23.  22.  21.  20.  15.  10.  10.   9.   6.   0.
  0.   0.   0.   1.   7.  13.  22.  22.  22.  20.  14.  11.  10.   9.   6.   0.
  0.   0.   0.   1.   8.  17.  21.  18.  24.  17.  15.  10.  10.   9.   6.   0.
  0.   0.   0.   1.   8.  17.  19.  18.  21.  21.  14.  10.  10.   9.   6.   0.
  0.   0.   0.   1.   8.  17.  19.  18.  21.  21.  14.  10.  10.   9.   6.   0.
  0.   0.   0.   2.  11.  25.  37.  37.  38.  34.  22.  20.  16.  13.   9.   0.
  0.   0.   0.   2.  11.  25.  37.  37.  38.  34.  22.  20.  16.  13.   9.   0.
  0.   0.   0.   2.  13.  25.  32.  29.  35.  32.  24.  17.  16.  14.   8.   0.
  0.   0.   0.   2.  10.  24.  34.  37.  34.  31.  23.  19.  17.  15.   9.   0.
  0.   0.   0.   2.  10.  26.  25.  31.  30.  29.  23.  19.  16.  15.   9.   0.
  0.   0.   0.   2.  12.  24.  32.  31.  33.  28.  23.  18.  16.  14.  10.   0.
  0.   0.   0.   2.  11.  26.  32.  36.  34.  35.  23.  18.  16.  14.  10.   0.
  0.   0.   0.   2.  15.  24.  34.  36.  37.  35.  22.  18.  16.  13.   9.   0.
  0.   0.   0.   2.  12.  27.  28.  29.  30.  30.  21.  18.  16.  13.   8.   0.
  0.   0.   0.   2.  12.  22.  37.  32.  34.  29.  24.  17.  15.  14.   9.   0.
  0.   0.   0.   2.  12.  23.  30.  30.  29.  28.  22.  18.  16.  14.   9.   0.
  0.   0.   0.   2.  12.  23.  31.  29.  33.  31.  23.  17.  16.  13.   9.   0.
  0.   0.   0.   2.  11.  24.  29.  32.  33.  30.  23.  17.  16.  14.   9.   0.
  0.   0.   0.   2.  12.  28.  34.  32.  26.  30.  22.  19.  16.  13.   9.   0.
  0.   0.   0.   2.  12.  23.  32.  34.  31.  27.  25.  18.  16.  14.   8.   0.
  0.   0.   0.   2.  13.  20.  31.  26.  36.  30.  23.  16.  16.  13.   9.   0.
  0.   0.   0.   2.  10.  23.  37.  27.  36.  29.  22.  17.  15.  14.   9.   0.
  0.   0.   0.   2.  13.  24.  33.  32.  34.  31.  21.  18.  15.  14.   9.   0.
  0.   0.   0.   2.  12.  23.  27.  25.  30.  30.  22.  17.  16.  13.   9.   0.
  0.   0.   0.   2.  12.  23.  27.  25.  30.  30.  22.  17.  16.  13.   9.   0.
  0.   0.   0.   1.  17.  46.  63.  56.  64.  60.  49.  45.  38.  34.  18.   1.
  0.   0.   0.   1.  17.  46.  63.  56.  64.  60.  49.  45.  38.  34.  18.   1.
  0.   0.   0.   1.  17.  46.  65.  62.  64.  63.  52.  45.  38.  35.  17.   1.
  0.   0.   0.   1.  18.  43.  57.  60.  64.  67.  49.  46.  38.  34.  17.   1.
  0.   0.   0.   1.  17.  39.  58.  60.  68.  66.  51.  45.  38.  34.  17.   1.
  0.   0.   0.   1.  19.  44.  62.  58.  64.  62.  50.  43.  37.  34.  18.   1.
  0.   0.   0.   1.  17.  44.  54.  61.  65.  66.  49.  43.  39.  34.  17.   1.
  0.   0.   0.   1.  16.  40.  54.  61.  69.  65.  51.  43.  40.  33.  17.   1.
  0.   0.   0.   1.  18.  43.  63.  57.  68.  60.  51.  44.  39.  34.  18.   1.
  0.   0.   0.   1.  17.  36.  58.  58.  66.  63.  50.  43.  38.  34.  17.   1.
  0.   0.   0.   1.  20.  39.  53.  61.  66.  66.  51.  43.  37.  34.  17.   1.
  0.   0.   0.   1.  18.  40.  59.  64.  64.  61.  51.  42.  40.  34.  17.   1.
  0.   0.   0.   1.  18.  50.  58.  58.  66.  60.  54.  44.  38.  35.  17.   1.
  0.   0.   0.   1.  18.  42.  60.  60.  62.  66.  49.  45.  37.  33.  18.   1.
  0.   0.   0.   1.  16.  44.  62.  60.  63.  64.  51.  45.  36.  35.  17.   1.
  0.   0.   0.   1.  18.  43.  56.  62.  62.  62.  48.  43.  38.  35.  18.   1.
  0.   0.   0.   1.  17.  48.  58.  61.  64.  65.  50.  43.  36.  34.  18.   1.
  0.   0.   0.   1.  19.  45.  51.  61.  70.  54.  49.  42.  37.  33.  17.   1.
  0.   0.   0.   1.  18.  41.  59.  60.  63.  64.  51.  44.  39.  34.  18.   1.
  0.   0.   0.   1.  18.  41.  59.  60.  63.  64.  51.  44.  39.  34.  18.   1.
  0.   0.   0.   1.  26.  44.  59.  69.  74.  80.  66.  53.  45.  42.  20.   1.
  0.   0.   0.   1.  26.  44.  59.  69.  74.  80.  66.  53.  45.  42.  20.   1.
  0.   0.   0.   1.  27.  41.  67.  71.  72.  77.  66.  50.  49.  44.  20.   1.
  0.   0.   0.   1.  20.  42.  59.  65.  79.  73.  63.  50.  46.  40.  21.   1.
  0.   0.   0.   1.  20.  43.  63.  65.  76.  77.  62.  53.  46.  40.  21.   1.
  0.   0.   0.   1.  26.  44.  61.  69.  69.  73.  65.  51.  47.  42.  20.   1.
  0.   0.   0.   1.  26.  44.  59.  63.  72.  73.  61.  52.  45.  42.  21.   1.
  0.   0.   0.   1.  24.  41.  66.  72.  74.  77.  64.  51.  46.  41.  21.   1.
  0.   0.   0.   1.  24.  44.  60.  75.  74.  77.  62.  53.  43.  42.  20.   1.
  0.   0.   0.   1.  22.  39.  53.  75.  78.  72.  63.  52.  44.  43.  21.   1.
  0.   0.   0.   1.  25.  42.  61.  72.  72.  76.  64.  53.  47.  40.  21.   1.
  0.   0.   0.   1.  21.  41.  64.  70.  73.  75.  66.  52.  46.  42.  21.   1.
  0.   0.   0.   1.  22.  42.  58.  64.  73.  73.  64.  52.  47.  42.  21.   1.
  0.   0.   0.   1.  27.  38.  61.  74.  79.  71.  67.  53.  44.  40.  20.   1.
  0.   0.   0.   1.  29.  45.  59.  73.  73.  71.  64.  52.  47.  42.  20.   1.
  0.   0.   0.   1.  23.  41.  57.  66.  68.  71.  66.  53.  47.  42.  20.   1.
  0.   0.   0.   1.  27.  41.  54.  76.  74.  76.  67.  51.  45.  43.  21.   1.
  0.   0.   0.   1.  19.  42.  60.  69.  64.  76.  66.  49.  46.  41.  21.   1.
  0.   0.   0.   1.  19.  42.  60.  69.  64.  76.  66.  49.  46.  41.  21.   1.
  0.   0.   0.   1.  19.  33.  50.  53.  62.  63.  60.  47.  42.  36.  17.   1.
  0.   0.   0.   1.  19.  33.  50.  53.  62.  63.  60.  47.  42.  36.  17.   1.
  0.   0.   0.   1.  21.  33.  41.  53.  62.  58.  61.  45.  41.  37.  18.   1.
  0.   0.   0.   1.  20.  28.  49.  53.  61.  58.  58.  48.  41.  36.  18.   1.
  0.   0.   0.   1.  20.  30.  45.  53.  58.  56.  56.  47.  43.  36.  17.   1.
  0.   0.   0.   1.  20.  33.  48.  52.  63.  56.  59.  46.  40.  37.  17.   1.
  0.   0.   0.   1.  22.  30.  44.  53.  59.  58.  55.  45.  42.  36.  17.   1.
  0.   0.   0.   1.  17.  34.  44.  51.  56.  51.  55.  46.  41.  36.  17.   1.
  0.   0.   0.   1.  21.  30.  46.  54.  55.  58.  55.  46.  41.  36.  16.   1.
  0.   0.   0.   1.  20.  30.  46.  54.  57.  55.  56.  46.  41.  36.  17.   1.
  0.   0.   0.   1.  17.  35.  45.  51.  58.  56.  59.  45.  41.  36.  17.   1.
  0.   0.   0.   1.  17.  35.  47.  55.  58.  55.  61.  46.  41.  37.  17.   1.
  0.   0.   0.   1.  21.  33.  46.  53.  59.  60.  55.  44.  41.  34.  17.   1.
  0.   0.   0.   1.  20.  31.  48.  51.  59.  57.  57.  48.  41.  36.  17.   1.
  0.   0.   0.   1.  20.  33.  49.  52.  59.  54.  55.  46.  40.  35.  17.   1.
  0.   0.   0.   1.  20.  35.  45.  51.  57.  59.  54.  47.  41.  36.  17.   1.
  0.   0.   0.   1.  19.  34.  44.  50.  57.  65.  57.  46.  41.  35.  17.   1.
  0.   0.   0.   1.  19.  34.  44.  50.  57.  65.  57.  46.  41.  35.  17.   1.
  0.   0.   0.   1.  12.  21.  30.  32.  39.  37.  38.  30.  25.  23.  11.   1.
  0.   0.   0.   1.  12.  21.  30.  32.  39.  37.  38.  30.  25.  23.  11.   1.
  0.   0.   0.   1.  14.  17.  28.  32.  34.  34.  39.  30.  28.  23.  11.   1.
  0.   0.   0.   1.  13.  19.  30.  34.  37.  34.  37.  33.  26.  24.  11.   1.
  0.   0.   0.   1.  13.  18.  31.  31.  38.  36.  38.  32.  25.  24.  11.   1.
  0.   0.   0.   1.  15.  21.  24.  29.  39.  32.  35.  30.  27.  24.  11.   1.
  0.   0.   0.   1.  12.  22.  29.  32.  38.  34.  33.  30.  27.  24.  11.   1.
  0.   0.   0.   1.  12.  19.  28.  30.  36.  36.  38.  30.  27.  24.  11.   1.
  0.   0.   0.   1.  13.  16.  30.  33.  36.  39.  37.  31.  26.  25.  11.   1.
  0.   0.   0.   1.  13.  19.  29.  30.  39.  35.  37.  30.  26.  24.  11.   1.
  0.   0.   0.   1.  11.  20.  31.  33.  36.  35.  39.  30.  26.  24.  11.   1.
  0.   0.   0.   1.  13.  21.  27.  35.  38.  38.  38.  31.  27.  25.  11.   1.
  0.   0.   0.   1.  11.  21.  30.  32.  37.  37.  37.  32.  25.  25.  11.   1.
  0.   0.   0.   1.  14.  21.  29.  32.  37.  37.  37.  31.  27.  23.  11.   1.
  0.   0.   0.   1.  13.  22.  28.  29.  39.  38.  39.  28.  28.  23.  11.   1.
  0.   0.   0.   1.  13.  22.  28.  29.  39.  38.  39.  28.  28.  23.  11.   1.
  0.   0.   0.   0.   6.   8.  11.  14.  18.  17.  18.  16.  14.  12.   5.   0.
  0.   0.   0.   0.   6.   8.  11.  14.  18.  17.  18.  16.  14.  12.   5.   0.
  0.   0.   0.   0.   5.   8.  13.  16.  18.  17.  21.  17.  14.  13.   5.   0.
  0.   0.   0.   0.   5.   8.  11.  13.  17.  17.  20.  15.  14.  13.   5.   0.
  0.   0.   0.   0.   5.   7.  11.  15.  18.  17.  18.  16.  14.  13.   6.   0.
  0.   0.   0.   0.   5.   8.  11.  14.  18.  18.  19.  17.  14.  13.   6.   0.
  0.   0.   0.   0.   5.   8.  11.  15.  16.  16.  21.  16.  13.  13.   6.   0.
  0.   0.   0.   0.   6.   7.  10.  14.  19.  18.  19.  15.  14.  13.   6.   0.
  0.   0.   0.   0.   6.   7.  11.  13.  19.  18.  21.  14.  15.  13.   5.   0.
  0.   0.   0.   0.   5.   7.  12.  14.  20.  18.  20.  15.  14.  12.   5.   0.
  0.   0.   0.   0.   5.   8.  11.  15.  17.  18.  20.  15.  14.  13.   6.   0.
  0.   0.   0.   0.   6.   8.  11.  14.  17.  18.  20.  16.  14.  13.   5.   0.
  0.   0.   0.   0.   6.   8.  12.  14.  17.  19.  20.  15.  14.  13.   5.   0.
  0.   0.   0.   0.   6.   8.  12.  14.  17.  19.  20.  15.  14.  13.   5.   0.
  0.   0.   0.   0.   2.   3.   4.   4.   5.   6.   8.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   4.   5.   6.   8.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   2.   3.   5.   5.   6.   8.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   3.   4.   5.   6.   9.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   2.   4.   4.   6.   6.   9.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   4.   4.   5.   5.   8.   6.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   3.   5.   5.   6.   8.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   1.   3.   3.   5.   4.   6.   9.   6.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   2.   3.   4.   6.   6.   8.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   3.   4.   6.   6.   8.   5.   6.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   3.   5.   5.   6.   8.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   2.   3.   3.   5.   5.   6.   8.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   3.   6.   8.   7.   8.   6.   6.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   3.   6.   8.   7.   8.   6.   6.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   5.   7.   7.   7.   6.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   2.   4.   5.   6.   5.   5.   4.   3.   3.   2.   1.   0.
